0.065563571;5.184936523;0.00399635;13.64746094
0.080198883;4.975382487;0.00399635;13.65763346
0.095096711;4.765828451;0.003633045;13.65966797
0.10999454;4.548136393;0.004359654;13.66780599
0.125483031;4.328409831;0.004722959;13.67899577
0.140512118;4.087320964;0.004359654;13.68408203
0.156131867;3.83605957;0.004722959;13.69730632
0.171423471;3.573608398;0.005086263;13.71561686
0.1863213;3.306070964;0.005812872;13.73392741
0.200890982;3.043619792;0.005449568;13.75325521
0.215263777;2.773030599;0.005086263;13.77665202
0.229374055;2.514648438;0.005086263;13.79394531
0.243418704;2.255249023;0.005086263;13.81123861
0.257266465;1.989746094;0.005449568;13.83972168
0.270654822;1.721191406;0.004359654;13.87837728
0.283255628;1.444498698;0.004359654;13.90991211
0.29539703;1.163736979;0.004359654;13.95263672
0.306816511;0.885009766;0.004359654;14.00756836
0.317317183;0.605265299;0.004722959;14.06453451
0.327227193;0.322469076;0.004722959;14.13167318
0.336349651;0.05086263;0.00399635;14.1977946
0.344422043;-0.215657552;0.00399635;14.26595052
0.351444367;-0.482177734;0.004722959;14.32495117
0.357941658;-0.733439128;0.00399635;14.3951416
0.363913915;-0.985717773;0.004722959;14.45719401
0.369229881;-1.233927409;0.005449568;14.51721191
0.373889554;-1.479085286;0.005449568;14.58333333
0.378549227;-1.727294922;0.005449568;14.64538574
0.382618238;-1.970418294;0.005449568;14.7064209
0.386227844;-2.221679688;0.005812872;14.77254232
0.389443674;-2.460734049;0.006902786;14.83968099
0.392659505;-2.696736654;0.006902786;14.90885417
0.39554719;-2.911376953;0.006902786;14.98209635
0.398434875;-3.116861979;0.006902786;15.06144206
0.400797526;-3.332519531;0.006902786;15.14282227
0.403291436;-3.552246094;0.006902786;15.21911621
0.405325941;-3.776041667;0.006902786;15.29337565
0.407163558;-3.995768229;0.006902786;15.35949707
0.408804288;-4.201253255;0.006176177;15.43375651
0.410641906;-4.396565755;0.006176177;15.50801595
0.412348265;-4.58577474;0.006176177;15.57413737
0.413792108;-4.767862956;0.006539481;15.64737956
0.415367209;-4.963175456;0.006539481;15.7236735
0.416745422;-5.144246419;0.006539481;15.80810547
0.41772986;-5.345662435;0.007629395;15.88439941
0.41851741;-5.546061198;0.007992699;15.9749349
0.419304961;-5.73832194;0.008356004;16.06241862
0.420026882;-5.927530924;0.007992699;16.14583333
0.420551915;-6.10555013;0.007992699;16.23433431
0.420945691;-6.287638346;0.00726609;16.31571452
0.420748803;-6.476847331;0.007629395;16.39200846
0.420092511;-6.671142578;0.008356004;16.46931966
0.41937059;-6.861368815;0.007629395;16.55476888
0.418058006;-7.055664063;0.007992699;16.63004557
0.416482905;-7.236735026;0.007629395;16.71651204
0.41523595;-7.438151042;0.006902786;16.79789225
0.414120254;-7.634480794;0.006902786;16.87927246
0.412938928;-7.829793294;0.006539481;16.95760091
0.411757602;-8.023071289;0.006539481;17.04915365
0.410510648;-8.208211263;0.00726609;17.13663737
0.409132434;-8.392333984;0.00726609;17.22005208
0.407688592;-8.574422201;0.007629395;17.3055013
0.406310379;-8.768717448;0.00726609;17.39095052
0.404669649;-8.948771159;0.006539481;17.47131348
0.403225806;-9.108479818;0.006176177;17.55269368
0.401453818;-9.263102214;0.006539481;17.64221191
0.399550571;-9.414672852;0.006176177;17.72460938
0.397516066;-9.569295247;0.005812872;17.80802409
0.395481561;-9.727986654;0.005449568;17.8914388
0.392790764;-9.883626302;0.005449568;17.97587077
0.389968708;-10.0402832;0.005086263;18.06233724
0.386949765;-10.1949056;0.005449568;18.14371745
0.383077642;-10.33935547;0.006176177;18.22814941
0.379008632;-10.49296061;0.006176177;18.2993571
0.374677104;-10.61096191;0.005812872;18.37666829
0.370017431;-10.71472168;0.006176177;18.44685872
0.364701466;-10.81339518;0.006176177;18.51298014
0.358401063;-10.89579264;0.006539481;18.57503255
0.351313109;-10.97717285;0.006902786;18.63098145
0.34304383;-11.04329427;0.007629395;18.69506836
0.334315146;-11.09822591;0.007992699;18.74898275
0.324733283;-11.14095052;0.007629395;18.79882813
0.314166982;-11.16536458;0.008356004;18.84460449
0.302747501;-11.18164063;0.008356004;18.89139811
0.29054047;-11.18672689;0.008356004;18.9259847
0.276889596;-11.16434733;0.009082613;18.9666748
0.262516801;-11.13891602;0.009082613;18.99922689
0.246962681;-11.09313965;0.009082613;19.0246582
0.231080414;-11.03515625;0.008356004;19.03584798
0.214344968;-10.96598307;0.007629395;19.05110677
0.197412634;-10.88256836;0.006902786;19.05822754
0.179889638;-10.79101563;0.006902786;19.05721029
0.162104125;-10.68115234;0.006902786;19.05619303
0.144056095;-10.57739258;0.007629395;19.04093424
0.125876806;-10.46549479;0.007992699;19.02160645
0.107828776;-10.33528646;0.007992699;18.99108887
0.089780746;-10.20406087;0.007629395;18.96057129
0.071863974;-10.059611;0.00726609;18.93412272
0.053619057;-9.921264648;0.007992699;18.89343262
0.035767914;-9.783935547;0.008356004;18.85070801
0.017851142;-9.635416667;0.009082613;18.80391439
0.000196888;-9.481811523;0.008719308;18.76322428
-0.016997963;-9.313964844;0.007629395;18.70625814
-0.034192813;-9.137980143;0.007992699;18.64217122
-0.051387664;-8.958943685;0.008356004;18.57503255
-0.068385627;-8.778889974;0.008356004;18.50280762
-0.085646106;-8.586629232;0.008356004;18.42142741
-0.102644069;-8.39436849;0.008719308;18.33597819
-0.119182628;-8.183797201;0.007629395;18.24747721
-0.135130523;-7.962036133;0.006902786;18.15083822
-0.150422127;-7.717895508;0.006539481;18.05928548
-0.16492618;-7.480875651;0.005812872;17.96671549
-0.178970829;-7.240804036;0.004359654;17.87516276
-0.192096669;-7.010904948;0.004359654;17.76733398
-0.204566217;-6.769816081;0.00399635;17.67272949
-0.215985698;-6.523640951;0.002543132;17.57507324
-0.226814516;-6.271362305;0.002179827;17.47131348
-0.236593267;-6.011962891;0.002179827;17.37569173
-0.245978243;-5.768839518;0.002543132;17.27600098
-0.255297589;-5.518595378;0.002906436;17.16105143
-0.264748194;-5.2734375;0.002543132;17.05830892
-0.27406754;-5.016072591;0.002906436;16.95048014
-0.283321258;-4.747517904;0.003633045;16.84366862
-0.292312458;-4.478963216;0.003269741;16.73482259
-0.301369288;-4.200236003;0.003633045;16.62801107
-0.309966713;-3.916422526;0.003633045;16.52323405
-0.319154801;-3.629557292;0.004722959;16.41235352
-0.327686597;-3.326416016;0.005449568;16.309611
-0.335890247;-3.024291992;0.005086263;16.20178223
-0.344028268;-2.704874674;0.004359654;16.0949707
-0.352100659;-2.382405599;0.003269741;15.98510742
-0.359516759;-2.068074544;0.002906436;15.87219238
-0.366539084;-1.728312174;0.003633045;15.76436361
-0.373298891;-1.392618815;0.00399635;15.65653483
-0.379402407;-1.044718424;0.003269741;15.55379232
-0.384784001;-0.699869792;0.002906436;15.45206706
-0.389640562;-0.36315918;0.002906436;15.35746257
-0.393972089;-0.019327799;0.002906436;15.2730306
-0.397909841;0.311279297;0.00399635;15.17944336
-0.40132256;0.63680013;0.003633045;15.09297689
-0.404210244;0.957234701;0.003633045;15.01566569
-0.406572896;1.280721029;0.003633045;14.93530273
-0.408476142;1.604207357;0.004359654;14.85087077
-0.410182502;1.92972819;0.004359654;14.77559408
-0.410576277;2.236938477;0.005086263;14.70133464
-0.411363827;2.555338542;0.006539481;14.61690267
-0.41195449;2.858479818;0.006539481;14.54264323
-0.412479524;3.156534831;0.006176177;14.46940104
-0.413201445;3.449503581;0.005812872;14.39921061
-0.412676411;3.737386068;0.006539481;14.33614095
-0.41195449;4.028320313;0.007629395;14.27103678
-0.410248131;4.294840495;0.007629395;14.21305339
-0.408410513;4.547119141;0.006902786;14.15506999
-0.406047862;4.788208008;0.006539481;14.11234538
-0.403357065;5.018107096;0.006176177;14.06860352
-0.400797526;5.244954427;0.006539481;14.03299967
-0.397516066;5.448404948;0.006539481;14.00044759
-0.39469401;5.635579427;0.006176177;13.97196452
-0.390953146;5.822753906;0.006539481;13.94144694
-0.387081023;5.997721354;0.00726609;13.92008464
-0.382552608;6.172688802;0.008356004;13.90482585
-0.37828671;6.332397461;0.008356004;13.87837728
-0.373889554;6.473795573;0.007629395;13.86515299
-0.369032993;6.608072917;0.00726609;13.85498047
-0.363913915;6.727091471;0.007629395;13.84684245
-0.359057355;6.842041016;0.00726609;13.83260091
-0.353610131;6.941731771;0.006902786;13.82751465
-0.348097278;7.019042969;0.006902786;13.82242839
-0.342125021;7.069905599;0.006176177;13.82548014
-0.336087135;7.096354167;0.006902786;13.82548014
-0.330443023;7.12483724;0.006902786;13.83260091
-0.324602025;7.144165039;0.00726609;13.83768717
-0.318301621;7.151285807;0.007992699;13.85396322
-0.31186996;7.15637207;0.007629395;13.86515299
-0.306291478;7.159423828;0.006902786;13.87532552
-0.299991074;7.15637207;0.006176177;13.89261882
-0.2937563;7.151285807;0.006176177;13.9078776
-0.287455897;7.151285807;0.00726609;13.92618815
-0.281024236;7.160441081;0.008356004;13.94348145
-0.27492072;7.172648112;0.00726609;13.95975749
-0.2683578;7.171630859;0.006539481;13.98213704
-0.262319913;7.15637207;0.005812872;14.01163737
-0.255953881;7.125854492;0.006176177;14.03401693
-0.250178511;7.10144043;0.006176177;14.05639648
-0.244271883;7.091267904;0.006902786;14.07979329
-0.238496514;7.087198893;0.006539481;14.10217285
-0.232064852;7.087198893;0.006176177;14.12353516
-0.225370674;7.080078125;0.006539481;14.14489746
-0.219332787;7.061767578;0.006902786;14.17134603
-0.213491788;7.018025716;0.006176177;14.18660482
-0.207978936;6.972249349;0.005812872;14.20593262
-0.202531712;6.926472982;0.006539481;14.22729492
-0.197347005;6.877644857;0.006902786;14.23543294
-0.192424815;6.829833984;0.006902786;14.24153646
-0.187765142;6.782023112;0.00726609;14.24255371
-0.183236727;6.743367513;0.00726609;14.25577799
-0.178839571;6.711832682;0.007629395;14.2578125
-0.174311156;6.693522135;0.007992699;14.26188151
-0.170176516;6.695556641;0.008356004;14.26086426
-0.166238764;6.71081543;0.007992699;14.26188151
-0.161907237;6.720987956;0.007992699;14.2578125
-0.157641339;6.735229492;0.008356004;14.25069173
-0.153572329;6.758626302;0.008719308;14.24051921
-0.149568947;6.782023112;0.008356004;14.23339844
-0.145565566;6.810506185;0.008356004;14.22424316
-0.141693443;6.84000651;0.009082613;14.21610514
-0.137821321;6.860351563;0.008719308;14.21407064
-0.134277344;6.874593099;0.007629395;14.1998291
-0.13047085;6.885782878;0.00726609;14.19474284
-0.126926873;6.892903646;0.00726609;14.19067383
-0.123776672;6.919352214;0.006902786;14.18355306
-0.120692099;6.954956055;0.00726609;14.16625977
-0.117935673;6.998697917;0.00726609;14.15303548
-0.114982359;7.033284505;0.007992699;14.13675944
-0.112357191;7.056681315;0.007992699;14.11539714
-0.109403877;7.073974609;0.00726609;14.09403483
-0.107369372;7.099405924;0.006176177;14.07368978
-0.105400496;7.135009766;0.006176177;14.04724121
-0.103628507;7.17569987;0.004359654;14.01468913
-0.101987777;7.221476237;0.004359654;13.98722331
-0.100543935;7.278442383;0.004722959;13.96077474
-0.098968834;7.332356771;0.00399635;13.93330892
-0.097328104;7.384236654;0.00399635;13.91398112
-0.095949891;7.427978516;0.003633045;13.89261882
-0.094702936;7.461547852;0.003633045;13.87023926
-0.093455981;7.491048177;0.00399635;13.84277344
-0.092274656;7.510375977;0.00399635;13.8285319
-0.09109333;7.526652018;0.00399635;13.8071696
-0.089583858;7.532755534;0.00399635;13.79191081
-0.087614982;7.529703776;0.004359654;13.77461751
-0.084924185;7.51953125;0.00399635;13.76241048
-0.081773984;7.501220703;0.003269741;13.75223796
-0.077639344;7.463582357;0.002906436;13.74104818
-0.072717154;7.411702474;0.003269741;13.72884115
-0.067007413;7.340494792;0.003633045;13.71663411
-0.060838269;7.257080078;0.002906436;13.70239258
-0.053619057;7.158406576;0.003269741;13.69018555
-0.045809182;7.042439779;0.003269741;13.6912028
-0.037277386;6.908162435;0.002906436;13.68306478
-0.028023669;6.758626302;0.003633045;13.68306478
-0.017719884;6.601969401;0.004359654;13.68713379
-0.006825437;6.437174479;0.003269741;13.69222005
0.004856561;6.261189779;0.002543132;13.70035807
0.017063592;6.074015299;0.002179827;13.70747884
0.029992545;5.868530273;0.002543132;13.71358236
0.042987126;5.645751953;0.00399635;13.72782389
0.056703629;5.415852865;0.004359654;13.74206543
0.07055139;5.177815755;0.00399635;13.76139323
0.084858556;4.935709635;0.005449568;13.7878418
0.099625126;4.690551758;0.005812872;13.81734212
0.114785471;4.423014323;0.005449568;13.85192871
0.129945817;4.138183594;0.006176177;13.88448079
0.14523742;3.844197591;0.005449568;13.93025716
0.160922799;3.53902181;0.005812872;13.97806803
0.176739436;3.235880534;0.006176177;14.03299967
0.192687332;2.935791016;0.006539481;14.09098307
0.208963374;2.629597982;0.006176177;14.13777669
0.225567561;2.31628418;0.006176177;14.19067383
0.241712345;1.988728841;0.005812872;14.24865723
0.25766024;1.648966471;0.005449568;14.31070964
0.272623698;1.308186849;0.005449568;14.36462402
0.286602718;0.964355469;0.006176177;14.42260742
0.299597299;0.626627604;0.005449568;14.48059082
0.312001218;0.28889974;0.005449568;14.53959147
0.323486328;-0.044759115;0.005812872;14.59757487
0.334577663;-0.373331706;0.005449568;14.66674805
0.344750189;-0.693766276;0.005449568;14.73388672
0.354660198;-1.001993815;0.006539481;14.79288737
0.363979545;-1.314290365;0.006902786;14.85392253
0.372970745;-1.620483398;0.005449568;14.91394043
0.381174395;-1.92972819;0.005449568;14.9790446
0.389246787;-2.225748698;0.005086263;15.04720052
0.396859774;-2.505493164;0.005449568;15.11433919
0.403553952;-2.777099609;0.005449568;15.18758138
0.410051243;-3.036499023;0.00399635;15.26387533
0.41608913;-3.254191081;0.003269741;15.33610026
0.421076949;-3.46883138;0.00399635;15.4083252
0.425736622;-3.678385417;0.003633045;15.47749837
0.429871262;-3.888956706;0.004359654;15.54361979
0.433677755;-4.093424479;0.005086263;15.61584473
0.436827957;-4.280598958;0.005086263;15.68094889
0.439584383;-4.456583659;0.004359654;15.75317383
0.442406439;-4.623413086;0.005086263;15.8203125
0.444703461;-4.791259766;0.004722959;15.89152018
0.447066112;-4.960123698;0.005086263;15.96069336
0.449231876;-5.136108398;0.005449568;16.02986654
0.450872606;-5.302937826;0.005449568;16.10717773
0.452053931;-5.465698242;0.004722959;16.18143717
0.452775853;-5.614217122;0.004722959;16.2495931
0.453169628;-5.755615234;0.005086263;16.31469727
0.453300886;-5.898030599;0.005812872;16.38183594
0.453300886;-6.040445964;0.005086263;16.44795736
0.453103999;-6.185913086;0.005449568;16.5222168
0.452841482;-6.326293945;0.005086263;16.60359701
0.452447707;-6.46870931;0.004359654;16.68599447
0.451857044;-6.612141927;0.004722959;16.76635742
0.451135123;-6.754557292;0.004722959;16.83858236
0.450019426;-6.902058919;0.00399635;16.92097982
0.448772471;-7.038370768;0.00399635;17.00541178
0.447066112;-7.169596354;0.005086263;17.090861
0.445162865;-7.308959961;0.004722959;17.16918945
0.442931473;-7.450358073;0.006539481;17.24650065
0.440437563;-7.605997721;0.006902786;17.32686361
0.438074912;-7.758585612;0.007629395;17.4021403
0.435252856;-7.915242513;0.007992699;17.48657227
0.432627688;-8.096313477;0.007992699;17.56184896
0.430265037;-8.289591471;0.007992699;17.64322917
0.427771127;-8.485921224;0.008356004;17.72257487
0.425145959;-8.683268229;0.007629395;17.80700684
0.422455162;-8.881632487;0.006902786;17.88330078
0.419829994;-9.081013997;0.00726609;17.96162923
0.41687668;-9.27734375;0.006902786;18.04402669
0.413267074;-9.478759766;0.006176177;18.12235514
0.40952621;-9.624226888;0.006539481;18.20068359
0.405260312;-9.751383464;0.004359654;18.26985677
0.399944346;-9.865315755;0.003633045;18.3400472
0.393972089;-9.970092773;0.004722959;18.40718587
0.387146652;-10.06774902;0.005086263;18.46923828
0.379796182;-10.14099121;0.005449568;18.52823893
0.371395644;-10.1949056;0.006176177;18.57808431
0.362010669;-10.22033691;0.006176177;18.62894694
0.351641255;-10.22949219;0.006902786;18.67777507
0.340090516;-10.23966471;0.007629395;18.71236165
0.327161563;-10.23457845;0.008356004;18.75
0.312920027;-10.2162679;0.008719308;18.78458659
0.297431536;-10.18778483;0.008719308;18.81408691
0.281024236;-10.14200846;0.008719308;18.83951823
0.264026273;-10.07792155;0.008356004;18.85477702
0.24617513;-9.992472331;0.007992699;18.8680013
0.227864583;-9.909057617;0.006902786;18.87308757
0.208700857;-9.805297852;0.006902786;18.86393229
0.188618322;-9.698486328;0.006539481;18.85782878
0.168010753;-9.571329753;0.006176177;18.83748372
0.147337555;-9.423828125;0.005812872;18.81510417
0.126598727;-9.270222982;0.005449568;18.78051758
0.105728642;-9.115600586;0.005449568;18.74694824
0.084924185;-8.93351237;0.005449568;18.71236165
0.064185358;-8.754475911;0.004722959;18.66353353
0.043446531;-8.544921875;0.004359654;18.61877441
0.022642074;-8.323160807;0.004359654;18.56180827
0.001968876;-8.086140951;0.004359654;18.49772135
-0.018638693;-7.826741536;0.004722959;18.42854818
-0.039049374;-7.560221354;0.005449568;18.35327148
-0.059394426;-7.304890951;0.005449568;18.26782227
-0.079870737;-7.048543294;0.005449568;18.18135579
-0.099493868;-6.790161133;0.005449568;18.08980306
-0.118788852;-6.525675456;0.004359654;17.99519857
-0.137427545;-6.252034505;0.004359654;17.8914388
